out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
3467.7220422886835,7996.010655720449,2018,ODM,vol,I,6,0xfb1fabcdd13bada4,32818.18889336144,1.4353815187148817,1.151777946106507
5499.380006477886,2380.218178664204,2018,BDM,inondation,R,2,0xf0822c1092d5dbcb,39929.2479213597,3.577636510493196,1.0087718849774494
3960.6786854842258,6016.6477835302185,2019,RDM,inondation,C,17,0xa1874c9a94085953,45514.49904825742,4.431450766612032,1.1738168888169085
6941.1259098140445,2570.302401450933,2022,BDM,inondation,NR,8,0xbc9f4aef1b3f9802,36736.8323769239,1.495740636860421,1.0515562468195703
5149.416485613585,2649.4808262226434,2022,BDM,vol,C,11,0x073c721230af69fd,39512.08042142844,3.8794101208023584,1.1582012130697716
2382.0368688801805,2354.0340663514075,2018,RDM,vol,NR,18,0x9c3661fda8913acd,38138.79401898848,4.271266100737839,1.1105822245387598
1776.4292032572775,2415.9776040737024,2019,ODM,incendie,NR,10,0xa95dc49cbba69afa,31640.18195875899,2.7606323531876655,1.0964519270461206
6101.90838242449,5573.664388607441,2022,RDM,incendie,C,3,0x90e2d451d26f13c0,36956.080726757624,3.106682286266904,1.0632655114092735
1123.5285850481916,4943.621247660447,2020,RDM,vol,R,12,0xeb538dc730b90326,38276.48430795182,2.2610960740431487,1.126384863679447
2774.0445987709636,2811.3098105861263,2018,RDM,incendie,R,5,0xf5fb5b07882535b5,44763.09313800634,4.992677861384447,1.0577045318351268
5064.346010408779,2481.344306555513,2020,BDM,inondation,R,6,0x8290016559bfa736,37763.63018764212,2.7618254212507516,1.020580566520933
4747.903413212243,5297.41617297205,2021,RDM,vol,NR,6,0x90a7c97e902fbbdb,49071.19270308786,1.837642415542199,1.1636840322785176
2816.476308800368,3398.1923449424085,2021,ODM,vol,C,7,0xb741dca2207489de,46538.346643822,3.239426256545878,1.009985854824507
1654.3042196921683,2006.5868626762804,2021,BDM,inondation,C,14,0x9d779e3d2f6429d7,49517.49660325392,2.167171443598394,1.1961690098968851
3890.0823247976527,3959.5313682834703,2022,RDM,inondation,R,4,0x373f88faf923a925,37336.311500758035,3.9691185657821264,1.1970409544731788
5339.891576228704,6250.769823713938,2022,BDM,inondation,R,11,0x40d7cfb7e3551374,40797.50226352365,4.895448417053143,1.090626285255884
6825.804657549944,5145.726456234617,2022,ODM,inondation,R,14,0x2cbd9bcbd5decd1c,32578.5890862158,1.8848908482858588,1.126423415742699
4160.666381002675,3921.4088148885035,2020,BDM,vol,R,14,0xbf30b30bf7bff21d,43827.26286312763,4.087375134821164,1.1820572203874988
1277.4909286485574,2133.7621690905953,2020,BDM,incendie,R,2,0x9baf1f9585126bac,44392.09865340358,1.5489330361118463,1.0283236384874366
3248.7881425423393,6387.898993232063,2019,RDM,inondation,C,14,0x86f541d312246a83,49289.12931012543,1.9073602969480805,1.1342842602421324
6613.221537966944,6015.107759572633,2022,BDM,incendie,C,12,0xecfcfb9c936d21a3,46562.06845113728,3.836864216355505,1.1677501142333333
4958.42503897352,7195.394720883238,2021,RDM,incendie,C,19,0x1273dbb63613ab79,39338.628348637205,2.3601407072986667,1.1173118958897532
6524.711117438288,2841.279660569913,2021,ODM,incendie,R,8,0x051ce29c078409e2,42608.67108486851,4.561116894189456,1.1353890443415322
4612.765866172725,7811.8001696394895,2022,BDM,incendie,R,8,0xa4b15dc399cc76d9,48598.032228676275,2.0706128209084276,1.1445332980324705
1441.3276946340889,4488.649802513606,2021,ODM,inondation,NR,16,0xeb527eea94a0f853,38405.57572810173,4.369078935194489,1.1075928967165594
7653.348788244858,4649.183433864055,2018,BDM,incendie,I,2,0xe92b3023bcc5eb97,37767.84737402114,2.849232484377645,1.0547300090933593
4419.568190743509,7211.840543969885,2022,RDM,inondation,NR,3,0x207f78e2ebb03131,31852.019923199427,2.3086612138111993,1.1515046698394538
6341.25938185234,7998.587365403568,2022,ODM,vol,C,11,0x1fdd78f50ffa7226,47289.272099060196,3.595973189822739,1.05142253391527
4927.472898750522,7947.069415142314,2021,RDM,incendie,C,1,0x824ec36366d98d99,43175.592459894724,1.552809559176254,1.1160771890871666
1944.382114577058,7633.912561771652,2018,BDM,incendie,C,11,0x962dea221bd10c3f,39966.08293511451,2.9736185383229246,1.142272251498802
2314.5388681732147,3520.2623683770967,2019,BDM,incendie,C,10,0x53f7eb366b7dc9d6,33063.08042357643,1.8047776459391693,1.1437242699576171
7303.0462506811955,7543.423639344505,2022,RDM,vol,I,14,0x0a622a25a45be48e,37933.90980360573,1.206580617840166,1.0697854814761525
2162.582434034536,2811.8523606291483,2020,RDM,vol,I,13,0x655dc83e09aaf87d,38683.45237266,1.6658396713208306,1.0621633977861862
5891.661450165284,7744.252407056049,2018,BDM,vol,NR,12,0x4f75a735d7d29a65,46891.21810757891,4.803790482369902,1.1080074196188727
4478.851961960703,5593.1616768414,2019,ODM,vol,NR,2,0xac6f5457868cb95e,37147.52257366336,3.4273795175054893,1.0353660034852656
5270.699759275471,5816.039291615332,2022,ODM,inondation,R,17,0xff3e364df256a99e,31350.242849653463,1.3742130886014743,1.003676877057086
1994.0738557055233,6096.304126554053,2022,BDM,inondation,C,15,0x0ddc2ecee961c192,37140.499833881615,2.2329274662965233,1.018066495247362
1121.441724178329,7304.428889320569,2020,RDM,incendie,C,13,0xc4d0703106e75db8,45833.95639851768,4.85088564758973,1.0703970760808834
3152.3800987600966,6397.614418387165,2021,ODM,inondation,R,19,0xd21742a24589ba58,30759.07588860374,2.9007584740913757,1.1973018336037435
6980.789217386386,4956.713806079072,2018,RDM,incendie,NR,9,0x0ce268a139bfb31d,36460.435055995484,1.6520257698971017,1.153728586573543
5106.161002068659,5497.715636407154,2021,ODM,incendie,NR,12,0x02990ebe1d94abc3,47080.40649575277,3.0671511712856687,1.0913788023120266
3320.747582020462,5531.322320982692,2022,ODM,vol,R,7,0xf81fef924508025c,44426.47133519652,4.973962211929991,1.0323008415544859
4057.1612458657037,5831.847373500439,2021,BDM,vol,C,14,0xbf426e348ca79fba,41393.823083391224,4.481371996541792,1.1457088085092326
7308.377441367097,2644.757877045354,2022,ODM,incendie,R,18,0x66294d1da3d4479e,49066.261424719996,2.8014865208934245,1.0846800758600645
7668.611283479236,3662.755145329532,2022,ODM,incendie,R,5,0x392a87dc1417ac01,34674.077248645226,4.589898937257553,1.1348403153119893
6963.659018027225,5897.180630342482,2018,RDM,vol,NR,10,0xe58e3bfdcda1aaab,46664.09087784201,3.9085073585706422,1.0920341664071784
6579.7086782468095,4177.387272115005,2022,ODM,vol,NR,13,0x2fbe5f47657658cc,47022.729688648236,1.1952714511029074,1.0252086946907257
3774.5502796260052,2845.496650858169,2020,RDM,inondation,I,16,0x8c03bb19e2f04017,31392.115929239444,1.9813845890931439,1.0715642966861683
2420.7886251207947,3753.3927399378563,2020,RDM,inondation,R,7,0xf98aeb67d94ea2fe,46852.00004124124,1.3864475912671468,1.0616049869378885
2820.2144919684893,5325.682684364934,2019,RDM,incendie,NR,4,0xe74ce4c961285b4e,49001.73434176031,1.3045855350532345,1.1387279129853605
3225.692598788334,2903.9141718511564,2018,ODM,vol,C,9,0x1517230b42bcdcd4,41670.987477740724,4.459941718785986,1.0617155023148381
3486.756400833322,2172.747846822273,2020,RDM,incendie,I,4,0x6ff233cfe624295b,42735.941582577885,1.3187502862680467,1.0032328428683437
5622.510889011051,4646.438306526456,2021,RDM,inondation,C,13,0xf4984aa07c70ad61,39769.60665070116,4.027708052562536,1.1550418043014372
5978.000566758309,6352.686596748994,2021,BDM,vol,NR,2,0xe8d24959da5f76b3,33112.02278222361,1.3142994255053364,1.1339508153955726
5568.687131310144,6539.085101936596,2021,RDM,vol,C,9,0xd017d87f4cdbe996,34806.64444577203,2.3349793616883807,1.0238044314456984
4533.085141289185,7310.999027384141,2019,BDM,vol,NR,5,0x7c677a06e3aa0bc9,45700.59777972882,4.77315352669111,1.1388067835463438
3177.494934724595,3273.2771880762466,2018,RDM,incendie,R,16,0x5971e0ad09fe5573,30047.196189106726,3.459290228602334,1.1508304723823155
3746.371987617318,6834.040439028576,2018,RDM,vol,C,18,0x1bbb20a299a3396c,32103.69277448784,4.831980959473967,1.0240518459189276
4100.511663549684,5486.552644610669,2018,ODM,inondation,C,2,0xaf8b7e3e47b87ec3,38824.141790761234,2.5688675207912794,1.0681001556334169
3110.6311304395017,3060.51355170158,2021,RDM,vol,R,6,0x43319a038f616d9f,40061.586955765466,1.4340242369729856,1.1438216462565967
7689.527113296718,6970.305393001554,2018,RDM,vol,NR,10,0xa20977f11b09ece7,37212.82945069212,2.678312335494097,1.047696316395475
6725.343398184935,2879.9051112734755,2022,BDM,inondation,C,1,0x7c69ed7d431a02b5,37547.91409874558,4.175500611260416,1.1969134726020652
6983.588303833604,3625.186576097016,2019,RDM,inondation,I,12,0x3e54cfa5b1376f90,40005.526490969205,1.1279255364896232,1.0743913324774796
6511.237590459708,2568.5281026143994,2018,RDM,vol,C,12,0x7e71ca931a510e09,35943.237207994694,1.3030686142421564,1.1759950982401473
3961.7420028729853,6855.498115354132,2020,ODM,incendie,C,1,0x397d4bb2efa0b522,48763.51876858251,1.8615552889621187,1.0880475217853482
4016.451682316642,6422.279474020747,2019,RDM,incendie,R,5,0x37446780abaa2b58,43834.599795621136,4.3158715638170655,1.1534943223192187
5994.850822530862,2716.976015065998,2018,ODM,vol,C,4,0x55f8801b85c7ce38,35018.56246260317,3.283264506839765,1.0053882666076757
7799.765455467531,7814.971332213891,2019,BDM,vol,NR,1,0x64a31f4cb53b4b92,45973.627038786915,1.1909324507141665,1.027834085392622
2135.21653234555,7583.280598219426,2021,RDM,incendie,R,12,0xaba1548d85ae9078,43958.83058493644,2.9586053059165103,1.0656652073273067
1508.2867591761337,3165.3404239405854,2018,BDM,vol,I,9,0x121e4b12e3476953,35233.54079759321,2.045023109563376,1.1850708642197774
4420.149176926131,4095.0068047286336,2019,ODM,vol,I,8,0xd0a1c79bfb8e55ac,38063.22674058693,3.9080934443213082,1.158480878060209
2421.2745295969125,7555.357543090229,2021,BDM,inondation,I,7,0x455dc9795a812614,43969.111807226,3.6478961606122393,1.0256016958633052
7282.7618434154965,7641.218268770341,2018,RDM,vol,C,15,0x758f50ac476bceca,40126.33219613216,4.180418365981968,1.0919648738821195
7370.58583758066,5528.794442858496,2020,BDM,incendie,NR,1,0x8a5caf66368be036,38631.928097260155,3.012830444155426,1.0309325449871267
1853.5476919351877,3146.3111990253174,2019,ODM,vol,NR,16,0xb7fdfbdffbd97f6d,33092.328676120436,2.438058324050175,1.0303851193527243
6453.137524368742,5733.200075572325,2021,ODM,inondation,C,17,0x65346c63b98020a7,33150.33073586248,3.906120431963208,1.005692998531275
2182.113423143389,2798.2791866810585,2022,RDM,incendie,C,14,0x117272d084902d65,47216.79940679307,2.0055669913681586,1.0660949226369705
5400.51767756801,3355.452571570626,2019,RDM,incendie,C,19,0xc1ea87a189de18f8,45899.95949637943,3.188713471556131,1.0902759400054987
1127.0551828601642,6708.115383161093,2022,ODM,inondation,C,17,0xd9c4aaff20a1c41a,47940.943513061524,3.991300899582838,1.075268104081216
7417.7327454296355,3336.085585622673,2021,BDM,inondation,C,1,0x8396ff860ad1628d,32897.2167902754,4.477270585294316,1.068363282514023
2865.9128471580907,4639.684901617558,2021,BDM,incendie,R,5,0xff0453b28ec8942a,47382.670335183095,2.371134350901653,1.0927129275366476
4870.005271503551,6648.90451193317,2020,BDM,inondation,NR,10,0xe83d47a764d9624e,49415.40357585324,3.3300726443741313,1.0355046475388396
3482.7470651396734,4727.695857008808,2020,RDM,inondation,I,8,0xd0dd3245e697734a,49939.42003738231,2.56644358742881,1.1643078244378475
1025.9518273325746,6393.317873213316,2018,ODM,incendie,NR,18,0x7df6bee8d2e461d1,47203.01574200348,3.9901578079086337,1.0978154607345736
7587.036930591362,6654.374808244738,2021,BDM,inondation,C,12,0xbbcdb7719b337782,38984.785031950785,2.079172852344431,1.0959590040839404
7368.991238120375,5290.175365884793,2021,ODM,inondation,NR,9,0xbfcb586d1dca3c5e,33048.75970486343,4.010484768149388,1.0547846195420671
4447.3759596699765,4735.2268316573445,2020,BDM,vol,I,10,0xefeb4c6e181008d6,47660.61085516312,1.2305776553573957,1.0241862693094947
7000.443852889447,6293.051748411921,2022,BDM,vol,C,10,0x94bcf005f3de6efd,32090.09905221824,1.1294814907920898,1.059459358665708
7056.968805311274,3638.0334111531515,2021,BDM,inondation,R,19,0x842a45fb29e38ffd,43490.25198872885,3.544278885857564,1.0216394444210224
2130.763282682071,7968.393789485037,2019,BDM,inondation,R,13,0xa4e3a3dbfe798892,48285.27593100292,3.079793433191502,1.0272186735713693
1304.936709871706,5954.045014361368,2022,ODM,incendie,R,16,0x91e75e44031d0981,44831.533997899765,4.195785726332234,1.115217995096619
5254.270280095345,7237.934086134127,2021,BDM,incendie,C,19,0xe3b3e061da2705cb,37751.2719218109,2.373320530559536,1.0989537068993176
3716.6435548640598,2312.571943208235,2020,RDM,inondation,I,12,0x8c4c58d27d3a6f76,39210.112952352094,1.7818631255382384,1.1731732747337593
5863.812238203854,6816.883627128588,2022,BDM,inondation,R,12,0x9c1fa0bca1f4239d,43868.47822709205,3.432935529938643,1.0063210177447155
7128.932250976429,6560.191283713762,2018,RDM,inondation,I,11,0x6f60e006191488b2,43773.74992238593,3.97217839290864,1.17532162053276
2869.8563070798546,3268.565088780875,2020,RDM,incendie,R,15,0xce322232851ca824,43030.02469192106,3.8270532203157055,1.1759234943147319
6353.13412244042,2942.327044067712,2020,RDM,vol,R,10,0x497760f4fd9ca185,48905.805146919374,1.2883556214830931,1.176390459405806
4276.096890537548,4844.797323679935,2021,ODM,vol,I,1,0x9ae549f4fbff2f9a,44667.36161648369,1.6582216108340808,1.101375720610858
3039.2244605092515,2084.839337092802,2019,ODM,inondation,C,15,0xdf3394b844157049,42544.575030312066,4.5040835439588385,1.1406916650012646
6984.593513539349,3454.327429412696,2018,ODM,vol,C,2,0xff34da4a4119970c,30425.982151150038,3.702297935218641,1.1444469103056385
3545.027790409206,6635.725331367647,2018,RDM,inondation,C,7,0x981f79eba03fe999,46351.29211453964,3.759670316858141,1.1263497229832116
7390.921505863387,5837.707082964835,2020,RDM,vol,R,15,0xd6868f4ccd875e09,32835.27063965187,1.551294893703203,1.0164138420923883
5151.806763017733,5571.417944929715,2019,ODM,incendie,R,16,0x8f12de9a09ec1814,32496.88630142873,4.381015071848918,1.0128051781700649
4542.187657513764,4012.519551752407,2020,BDM,incendie,R,11,0x71329b90d2e01b57,33931.57072206069,2.353556322545223,1.1372087958595805
1225.121789881842,5400.707147513578,2021,ODM,inondation,C,17,0xd059767035930c33,37410.714309539675,4.886665367056046,1.062886860855734
1480.7772498375475,7318.2701732098485,2022,ODM,vol,R,3,0xc209ea182b82e7a1,32489.47533924273,2.5369487185072055,1.0061964895540756
7639.198637743237,5262.192268543148,2019,BDM,inondation,I,3,0x85ecff48d97a309d,39658.596643332465,3.024126971119612,1.0460598539524217
4708.2546216499595,7643.109940512931,2019,BDM,vol,I,13,0x73f7619c9e5fcc5f,48316.73111866294,1.7262569681576103,1.0617882557570766
7362.559948844369,3717.6023479962532,2018,ODM,vol,R,12,0x2e6fb1cbe5170521,47704.374315121764,1.5571461585142452,1.039456981426758
2099.999286900641,5532.97328279758,2022,BDM,inondation,C,15,0xdc9d4a99a265a16b,48394.58915512993,4.005488066577261,1.0599306649278806
5765.091110811828,4937.869080062066,2019,BDM,vol,NR,3,0x6ea79cd790a8a88c,44478.851528994965,4.147500016694218,1.0672038505669132
7299.076043187542,2964.1241742051143,2020,ODM,inondation,R,15,0x12cf6c78b7c3e884,43760.43012431753,3.2132742796743567,1.1800040691101
6897.44247367016,4354.587652083692,2019,BDM,vol,C,16,0x1a210a653fddfc8e,37767.007576433985,4.988455956000642,1.172323272227222
2427.5796896248858,3347.9995487823517,2019,BDM,incendie,NR,10,0x64485f01c14c2b82,41774.65880954717,2.6825394979433996,1.1611732647511266
5634.390019670494,3685.45728008219,2018,BDM,inondation,NR,6,0x68a14a0512661e26,44304.39232258925,2.6279753486572917,1.0693867802595085
3564.1421230701694,5860.489690948529,2020,BDM,vol,I,12,0x5d96ee6c30e36f46,42481.023276351945,1.4867085850882833,1.1300336143778515
1996.0783006148513,2990.765444982017,2022,ODM,incendie,C,16,0x55bb104b7ec000e9,33614.38699078573,2.7791630314183133,1.115365237687922
3263.325022805812,7614.666937781744,2022,ODM,inondation,I,3,0x8fbff0f0de161094,49210.425285167206,4.588144953236537,1.032398850916003
4879.580318011562,7852.620699478423,2020,ODM,vol,R,2,0xd118a39ba62e7c9d,32780.30466493183,4.198849258288533,1.0178949455422872
1611.0871769006144,3199.59955614202,2020,RDM,incendie,I,12,0x9ada292e49ecbfdb,40838.25603654634,4.953828191612697,1.1640168549199525
7154.684474129186,2901.589240695973,2020,BDM,inondation,I,12,0x59eaf674a70cce87,31147.192771366008,4.397085553161281,1.0062613452371854
3180.5611636306157,3413.137458554082,2018,RDM,inondation,I,13,0xdeb8eed82de7d94f,37848.697776892994,1.6981219648347792,1.0157550926878343
2276.6381740773422,3993.8499822114572,2022,BDM,inondation,I,16,0xa68ccbecacc7b470,47146.91027012761,3.3078687839202674,1.1003596251926617
1568.5599624838649,5653.146196681518,2019,BDM,incendie,R,8,0xdca78f86b935cf20,40258.23148556295,4.248418821720975,1.0165125905058303
3025.535702031383,5504.690755296901,2021,ODM,vol,NR,15,0x7d405a5d97555597,46935.13913505188,4.477568236080523,1.1659703583962546
7140.536292089549,3030.283807593757,2022,RDM,incendie,I,16,0xf3f0e2318e236370,30752.258423164476,1.6270850137518997,1.0771256633151918
3103.9601615979404,2803.0617143507234,2020,BDM,incendie,NR,9,0x03eb14d237b27bff,33127.350256893515,4.558112568591216,1.122131225175527
7332.581125081414,2627.1839611027726,2022,RDM,vol,C,16,0x5b5fa56444fea48e,40910.50713835805,4.485810181700959,1.147011589217351
3479.55279430003,7728.023347855992,2019,ODM,inondation,I,1,0x23c1f47a138452d5,35724.22105442104,4.3141249645941055,1.1431224256419625
6341.681314238742,7894.258280513036,2019,BDM,incendie,I,8,0xff5415a3e8a09432,48140.81661076729,3.0976876798552864,1.1377794138995658
4938.645017769241,7233.907698471354,2018,ODM,incendie,R,16,0x718103030eb46b49,45878.74570571698,3.3919310803028155,1.0656195343438892
6221.164070207227,2546.157567074986,2018,ODM,vol,I,1,0xd2fb646ddc1fc0ad,44883.81824616098,1.1474522579460444,1.0824166031225855
6178.394225718505,6757.571726296036,2020,BDM,vol,I,5,0xb6ed19bdac54f5fd,36771.923678718675,3.3667505887785594,1.0469426267040869
1888.398874747449,4464.328524893546,2021,ODM,vol,NR,5,0xa78e48de0356f575,43768.89389270688,2.7501895732826367,1.1359972189751288
7773.112585575312,2284.1082961248617,2021,RDM,vol,C,6,0x4bad978f0f1f743c,43263.829315534545,3.612290241254717,1.0207907245710985
5556.9236340948455,3164.308312560744,2019,RDM,vol,R,12,0x4ec0fe773038421d,37405.90430253133,3.467508094341463,1.0771602799981277
1067.0893672665943,7670.463403381146,2022,ODM,inondation,I,5,0xb649bea59ff1058c,32505.572800145128,4.168967644207751,1.1738440397020113
7932.47204038679,2691.113552422596,2022,RDM,incendie,NR,16,0x30efb956c8e3f652,49179.160853674264,4.199639184016166,1.14179983960054
7057.3863993910145,2310.1937149917712,2022,ODM,vol,I,8,0xcd38c8b629e966ab,45094.97793505511,3.1014109564567103,1.192107471877018
4365.688816361034,3374.0240647463306,2020,ODM,incendie,R,4,0x121e30fad1dabf1a,37192.18305482567,3.961128676562362,1.0584152248338918
5496.38533843885,5069.157385697931,2021,RDM,vol,R,14,0xcc6ecddb084d540b,34245.981401944526,4.9022661291912755,1.1294247824801926
6444.507609489906,4603.586499634664,2020,ODM,incendie,NR,4,0x9ff9d60940022c0f,35129.6137354735,3.6649638946033165,1.1378171406884534
4384.084491889821,6558.845341777721,2019,BDM,inondation,I,3,0x910d2ac3ca17036d,48205.36793648646,1.7681811175014976,1.0253181407230154
3102.7739484437116,7699.934984929618,2020,RDM,inondation,NR,18,0xc2d0c9529e4c396d,46845.5219621523,4.2845597136842635,1.149903400716462
2560.3991820555702,6024.440831277389,2019,BDM,incendie,NR,17,0x02d0df8dd41870e7,40882.54390861758,4.710950150349323,1.1038675903377597
1607.8614074085172,2908.490654634471,2019,RDM,incendie,R,4,0xdde4af13dfa27ed2,41069.13092834332,4.30267622252515,1.1339874207870067
5635.416209080429,6199.736309506641,2020,BDM,incendie,I,10,0xb37f4ce89b505bdc,38935.33338837211,4.152929386175758,1.115417386390785
3422.9833109614465,3414.729249218143,2019,ODM,inondation,NR,3,0xda950dc11ac5cbb9,32465.09107847089,2.293434335386904,1.1461340500506498
5856.841412998771,4128.289432250956,2022,RDM,vol,R,16,0x70ed2a1395b99658,30036.145180116506,3.890450467803963,1.1087030217698688
2960.4781789037343,7575.164291205812,2022,ODM,vol,C,9,0x6a02e1912a574b6a,43288.175719821826,4.719913481277645,1.0732866844694575
6058.011504602854,7377.457377824568,2022,RDM,incendie,I,18,0x61495d9af2281ff0,46557.965345410645,1.2342926411548603,1.183441776796394
4936.73250510214,6416.325162016073,2022,RDM,vol,NR,3,0x0bfc2030c9099b37,33873.43490115464,2.952323471208776,1.173401015874715
7567.380761770725,7729.971172235431,2021,RDM,incendie,C,14,0x48ffa80e16aa348f,33558.900584652285,3.0391876362685144,1.1821813846163283
3415.8752134617325,3728.3432006957246,2022,BDM,incendie,R,16,0xc7f8cf594aedbfb7,44270.46851105592,1.376540798466137,1.1086934218290343
1161.8623395169097,6570.916623842291,2018,RDM,incendie,C,13,0x9f4ac769f0fae8ae,45740.93699449294,4.876464139241672,1.0848972037743223
2353.9145280252433,5028.689657527613,2018,BDM,vol,NR,4,0xe3892f51ceb7aa5f,40345.20224723213,1.4643542414919715,1.025566319720497
1313.7751582470964,7927.182341387088,2018,RDM,incendie,I,15,0xe65665b4e5eadf73,45101.16584583737,4.234453929975448,1.1227563985636064
1292.1198460661735,2093.3492589350867,2020,BDM,inondation,C,5,0xc9de82711930bdee,33806.821786236535,2.896287831800772,1.0766552787281978
7153.896811193805,7629.42925096432,2020,BDM,inondation,C,2,0x55d0008a3076af0a,41483.935526449975,4.020304516476974,1.1921141727513385
1732.702999299245,3099.9781373879478,2018,ODM,incendie,C,9,0xdf60aa468304ff7a,33417.07691667796,3.2543441934234214,1.0995430445356242
7436.304073931331,5307.98175359609,2021,RDM,vol,NR,10,0x483d15a817da1119,38611.31292895389,2.1772037201996954,1.1272947614949265
7879.796500411841,3417.02528191898,2022,RDM,incendie,R,9,0x3ebf22494ca67548,37582.63667725067,4.483723852990874,1.139781996273133
2443.350878328115,4667.8050323950265,2019,RDM,incendie,C,19,0x5e07e7defb3f7748,30024.60779449137,4.432321102585016,1.0530460492239189
1156.2276071512604,7669.51913903283,2019,RDM,vol,NR,19,0x2c0a2352e6eae153,40013.67090458478,1.0158450969379356,1.1873962499730464
1001.914256846485,4355.851263428584,2018,RDM,inondation,C,1,0x822d8c0cef2cc19b,48217.11884677686,4.973694258423016,1.0581504989661932
2735.841615397311,5635.262917539143,2018,ODM,inondation,C,17,0x162c344bd9d12be6,44827.010837228576,2.7053793302612976,1.1163626128368491
4884.951306106244,4173.458339188284,2021,ODM,inondation,R,9,0x7edc2233a6d69a75,46971.423111512755,4.648955086187552,1.027750040014056
1652.8960124281357,6925.423385133023,2022,RDM,inondation,C,6,0xc81be36a22184a43,46525.544783471036,2.457927635223754,1.044297223746329
7035.787649092015,5384.524449695411,2018,RDM,inondation,I,9,0x610db42333bdf9ec,33036.39990935252,1.0689571635755066,1.119074963046929
3739.4067566115746,7221.155416088952,2020,ODM,vol,R,13,0x6ae49d1d0cdc291d,42755.48653952806,1.5993037700210957,1.0619320598488013
5695.012921808,2546.721478847146,2018,RDM,incendie,I,2,0x320e63ebc5f723b3,32616.50504274249,1.1173248871090302,1.1100907194301146
2779.7276182340083,2008.0734671064881,2022,BDM,inondation,R,11,0xf7d96a22faad3b89,45538.635644114176,2.8862050748928305,1.054779078255232
1799.4691884185288,4479.919142739604,2022,ODM,vol,NR,15,0xbfc118beec29f740,40251.28614231141,2.156455888710158,1.1283476675760635
7157.353166097166,3387.5074341265868,2020,RDM,vol,C,2,0xe831838896bfb2ba,49036.3963362316,2.7021688012503597,1.0899309734101914
4314.173220144474,7503.353840505542,2019,BDM,inondation,NR,6,0x42a1154e046c478b,38662.556590004584,2.0441761030217553,1.1864697487650548
7859.218727793389,5867.790491287722,2019,BDM,vol,NR,1,0x3b5e7e08f9f47075,30269.593214494682,2.1607047800195924,1.1532914721905871
7548.549115083566,4286.274242003621,2019,BDM,incendie,R,16,0xdc418e4564820657,39253.30751618967,2.397911100761625,1.1942328987416688
4189.857645177071,4860.069081203882,2018,ODM,vol,I,7,0x60b059e6bef98b66,35509.65579315006,2.2977952552467436,1.0253633317325046
1933.910425871311,4115.113242093241,2021,RDM,inondation,C,3,0x1a6a931bdeb74241,42967.85469122205,3.0418932569017487,1.1848684368960656
6069.1766464951415,3925.72830604019,2021,BDM,inondation,C,2,0xc68837f6d492d2af,33761.489365377995,3.906393760591503,1.1600520760537745
7899.306333372575,3398.6115278386774,2019,BDM,incendie,NR,2,0xad6039f03ab685b2,33225.3103488817,2.101567820238221,1.0240489401158472
3777.761745509664,4587.528161574341,2018,RDM,inondation,C,18,0x8cf70a870a9cc151,31659.17777408199,2.708299680072875,1.0182443061840452
7051.859779424653,5629.649091819179,2018,BDM,vol,I,1,0xc807fd0b4d9b3e4b,30021.45897963325,1.3257828582078521,1.017468016075026
3606.974742997305,2377.83799295509,2021,BDM,vol,NR,8,0x68b530a4f6ce4246,38969.75969627769,1.3467093036381628,1.0801865342314836
3537.9827894348355,7989.323339926584,2019,ODM,vol,I,7,0x160c2e40f710c652,32319.495496019972,4.432436508295993,1.1784252066679162
6978.241982494413,4028.596374280573,2020,RDM,incendie,C,3,0x43241b1f1a44f8c1,44886.151527986585,2.9955182706200065,1.053782955190795
1287.2910827674057,5677.8370241909415,2019,ODM,vol,I,9,0x320f2fa256269102,40263.78388346518,2.408385419725687,1.1102882056057841
1830.3202814042706,3855.7719378509078,2021,BDM,incendie,I,2,0x3a3d0389088d9e53,40780.200360086674,4.573634399691121,1.1106552503436793
4179.358610441601,4933.500618780976,2018,BDM,inondation,I,13,0x0eeab8d4137e355e,49999.03382848812,4.036659743848117,1.1993610991683121
5005.174772630424,3781.7845731754564,2021,BDM,inondation,R,13,0x88bd3799d7215495,47983.930784344484,1.0999606165748976,1.184821952345918
2806.374724616006,2925.2220154793604,2018,ODM,inondation,NR,12,0x21316f16cd48618d,49446.93204290739,4.638770360066709,1.1643036153266584
7566.371297459191,6269.391280608719,2022,RDM,vol,R,6,0xf4817c85c91a939e,49563.61636707645,4.389397771434732,1.1246633739046488
2311.6525253934515,3038.862536642782,2020,RDM,inondation,R,1,0xdc631b7426a7cc9a,48029.925045936616,4.618759507787681,1.0346260768896272
6569.882284330046,2966.318594208166,2020,ODM,inondation,NR,9,0xc23c9bc7694ae4d1,42189.11458522883,3.193881687642092,1.0537239694531384
4169.402074564849,3069.1562286421945,2021,RDM,incendie,NR,19,0x35e6de3fed4279b2,30267.930874948233,4.047558449910557,1.0447381895913814
6038.971614382348,5479.145011201769,2020,RDM,incendie,C,12,0x80bd8cf30bf07b2e,41167.499327504986,3.6988671344475947,1.1541900257698667
5458.124849502455,2180.417740049953,2022,BDM,inondation,I,16,0xca883a69d981accd,37491.66956762322,4.2700533241003455,1.1621503270693814
