out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
2245.3443524850095,2832.837770109497,2020,BDM,inondation,NR,19,0x93eaeeb8e810,59192.87790446967,4.677918550516711,1.9728679830259273
9844.655868193473,6795.9815826742615,2021,BDM,inondation,NR,7,0x2f9734c4a10e,30022.81190595185,4.130633084547769,1.7324015054205653
3249.756017819467,9950.545937985029,2019,BDM,inondation,NR,15,0x79b416d158f3,40910.00700302994,3.8068647048179014,1.2766840985970866
1660.276607136424,1108.0824677583773,2020,BDM,inondation,NR,17,0x40fc084ba2f1,54401.37188442828,3.067612924709997,1.8872712381697445
6968.31624077688,5868.278319585688,2022,BDM,inondation,NR,14,0x96321aaa9938,41745.16348414676,4.070601213321037,1.5362571781981829
6358.2973314118535,6162.999377941088,2021,BDM,inondation,NR,14,0x9c60f2b46d48,36525.29049657503,3.3050117123663307,1.1586602844061313
4736.310885934712,9227.879107127306,2022,BDM,inondation,NR,9,0x6ebd05152db1,55598.34363186854,2.63001920375977,1.8336453935749155
4799.730104926102,5554.048012902438,2021,BDM,inondation,NR,16,0x2a93c03e54cd,47751.824744998914,2.975293020416398,1.5271597478116459
8065.57528941788,5893.312776804257,2020,BDM,inondation,NR,2,0x48e886ce98cb,46699.502313299425,3.6176781410693497,1.0792117981996472
2761.4137608968413,5244.875211955497,2020,BDM,inondation,NR,14,0x77e4876786f8,42024.97012473228,3.236158369884308,1.3909204744821517
8382.279870504008,3420.1387410533325,2022,BDM,inondation,NR,4,0x7125561b0ab4,34728.55220424274,3.6760217012829752,1.487635801407495
6838.724025055163,1504.262199240223,2020,BDM,inondation,NR,3,0xda182b1bfb65,47267.77606189981,4.926818991052791,1.276917764884497
4770.727964015719,4677.919139888525,2022,BDM,inondation,NR,3,0x78273133797c,45158.398844872805,2.044031057750325,1.2934565966024063
5122.257549254818,1473.3232411661068,2018,BDM,inondation,NR,11,0x6310a11e2940,42062.934543431606,4.982995628958037,1.1302454284274333
3309.824864674862,5954.43222519326,2021,BDM,inondation,NR,5,0x46bd03a171ee,32306.486635013745,1.2165803711842438,1.710554345715555
7769.028994272773,3765.6427891806384,2022,BDM,inondation,NR,16,0x0ddf19341364,49528.818870014744,3.4313375287821137,1.053414300556627
5615.8726807474095,5802.42161372885,2021,BDM,inondation,NR,19,0x7980027091d0,48952.097530571074,4.735933755412669,1.2824988710810077
3887.6908847485925,2208.67267955668,2018,BDM,inondation,NR,9,0xd0bc8b9036be,46772.271721069614,1.4098199819617823,1.211519098630192
6364.451041848552,9393.669691654237,2021,BDM,inondation,NR,11,0xf49c4655c7f9,33944.63652458637,4.960835656236113,1.4486066120264318
9961.610068461907,9050.691191949414,2022,BDM,inondation,NR,12,0x8ca1bb9e398d,39085.14076961612,4.674079906335507,1.7858685316337695
4917.360516908984,2709.96858282056,2020,BDM,inondation,NR,8,0xd909c7a0ae38,44095.74469950092,4.416419626483413,1.2988378075695801
9286.222607007576,4090.998549646089,2021,BDM,inondation,NR,14,0x34eedce8f702,52034.43140070668,3.1079901281609055,1.873033262225797
4105.151559321095,6521.434946667816,2021,BDM,inondation,NR,17,0x328527893c42,36687.189784836555,1.8550464081684614,1.8671277348094462
1492.594362324873,1861.1758657531564,2018,BDM,inondation,NR,15,0xd411ac4e6020,54025.51316021843,1.3567147569418698,1.4076771234137866
2838.17895731586,4191.110390045357,2019,BDM,inondation,NR,15,0x715af58595ca,39574.9796322846,1.2587688049403805,1.8291553910413219
4768.256289949158,3260.0105813710547,2020,BDM,inondation,NR,12,0x06ddb5cd7077,49970.841376900804,3.35197573838013,1.2995679701363614
2976.714357351121,9239.65055845027,2022,BDM,inondation,NR,9,0x0a666bfccee2,58107.91089464645,3.8090825057000126,1.2586187066133012
1002.0433439642999,8672.595726602847,2018,BDM,inondation,NR,12,0x2a777bef23b1,51425.51582074781,1.882340097954132,1.8694070034658297
9235.013839727746,6218.494671401774,2022,BDM,inondation,NR,19,0xa2f423620cd0,32077.89714252129,2.957176004354415,1.6740652533335756
8594.91470107836,5683.117031844167,2022,BDM,inondation,NR,12,0x30534510c9fb,41292.80106706472,3.114641201667738,1.2439820315348111
7680.630083382524,9376.532150908575,2021,BDM,inondation,NR,11,0xb1df5ce98f79,47344.82316801106,4.586822903376934,1.0256629012513199
2510.331360814258,9391.850046809339,2018,BDM,inondation,NR,6,0xa04f6760b33e,50197.58931142323,1.5038151209178707,1.749545383967585
2083.2721858898744,9723.971128164943,2018,BDM,inondation,NR,8,0x8eb5544819f4,40344.60446464298,4.191053714762516,1.3115891604418066
1608.4427452514483,2128.409956973689,2020,BDM,inondation,NR,11,0xe0433c32525f,42862.049044314,4.084692699083725,1.0975566650870472
7516.262698956291,2445.0202968685317,2019,BDM,inondation,NR,3,0x5a9e1f89e7df,41279.626253385104,3.724558378725692,1.2884344147344833
9359.271646190968,7090.6302881189795,2022,BDM,inondation,NR,16,0xc68787c290a5,50939.605322847274,1.9914536883415934,1.4334267345464538
4874.822388217333,5872.910289488604,2020,BDM,inondation,NR,6,0xbdf2259b8d4f,57407.599104799,1.2059179262565922,1.2182700329745901
2072.2660479644337,1166.1931440391236,2020,BDM,inondation,NR,9,0x096d891e84c0,53347.25010239452,4.130784366560275,1.0600846396391308
5611.535386588959,1557.7753239056742,2022,BDM,inondation,NR,9,0xe372414fdb8b,37894.818745543635,3.2399017228168976,1.3333519475972442
4139.487167127671,8992.723440329246,2021,BDM,inondation,NR,6,0x26c51d69f3d5,46203.15950822935,3.511358269417724,1.5015164224713646
4373.424319149979,8819.837159854476,2021,BDM,inondation,NR,5,0x68628fc53b94,44343.75182080473,4.409065530256134,1.7950738677507125
6591.9756174013655,4215.438297964407,2022,BDM,inondation,NR,1,0x9f0b3d25f8c2,30465.847609621454,1.528329378962971,1.7824433843143694
7468.463019359821,9019.455552374813,2018,BDM,inondation,NR,3,0xdb418793a7f9,58151.47411753628,1.8251074724825256,1.160555914928172
1995.4323898584476,6343.075669581116,2019,BDM,inondation,NR,3,0x3f18100dc296,43978.93308397225,2.6837233392691884,1.4691278939236965
1320.3120772582874,8253.150823170117,2021,BDM,inondation,NR,12,0x5bce2f495912,58294.74860860486,2.4157650019700676,1.8663018987023987
9948.972724171434,4846.879640441928,2019,BDM,inondation,NR,4,0xcf37ca080b22,49925.80977235452,4.799728164481914,1.050779483858531
3094.5551402399665,2020.5849461041785,2020,BDM,inondation,NR,16,0x822e13a7504c,51245.76564080347,2.272539812290425,1.4851613497132545
1484.4747241761318,4903.543563814146,2020,BDM,inondation,NR,11,0xba9a705a6cee,42809.539499990824,4.597469259377782,1.5021875332974148
2708.87796186328,5115.698181972081,2022,BDM,inondation,NR,8,0x43fd6f832d93,55739.37155040326,3.128322269305466,1.8294594606703956
1350.620617136178,5958.497744565427,2022,BDM,inondation,NR,9,0x48af0887ec97,35563.04381749947,1.3846585996499003,1.4971827126315
4526.298051554545,1950.244416139852,2022,BDM,inondation,NR,14,0x73c6ed12ee73,58774.741261037,3.6915058359601813,1.101234465258488
8221.616060061919,9922.616767446503,2021,BDM,inondation,NR,15,0xe9a5beda7f74,48489.34119864389,3.9898299991419885,1.689890258417463
4071.2000478194855,3197.231387262157,2019,BDM,inondation,NR,19,0xfade60e42c30,39970.34254590182,1.6528683367683001,1.5682437874804274
4997.650661905299,2786.971631833836,2020,BDM,inondation,NR,9,0x023c21a698ea,52180.690076802246,2.6782549207728024,1.4670153947670843
7080.280962106949,5741.226269703429,2019,BDM,inondation,NR,17,0x2f874dab50c5,52354.560135546024,1.5930396779097213,1.2873314464887935
5580.046630628922,5834.873614553998,2021,BDM,inondation,NR,9,0x8684d445edee,53236.892903641085,1.7082313906420854,1.0766578413807069
8753.011174191917,4958.386640499199,2019,BDM,inondation,NR,3,0x39dd86e296a2,38804.21708317366,3.7501216243915447,1.9181030245820865
8794.321075411808,7947.02931692729,2019,BDM,inondation,NR,16,0x23b17cb090a0,30770.223928288302,2.9808666750811548,1.8418811797174621
1089.1962594203828,5649.8896065574245,2022,BDM,inondation,NR,13,0x30262b1cd9ec,56676.51237840399,1.1277125691561678,1.939828071333654
8002.416758348792,6487.259096304857,2019,BDM,inondation,NR,17,0x5f73b3a14e9f,53926.180036843434,4.738570268727741,1.9406610420538113
5146.6024021750645,7513.71746867007,2019,BDM,inondation,NR,4,0xc7f010e36a2f,42056.82988030099,3.762438655660945,1.1735479702078488
9899.564871732968,1225.2259140747994,2019,BDM,inondation,NR,9,0x75188fc69790,34986.625212974555,1.2118049209774289,1.3215010055199485
5349.088682878916,6135.797642905403,2018,BDM,inondation,NR,9,0xd585f217a3be,44064.67046091402,3.8811307986192505,1.477602379784185
9882.063508494677,8957.750241055324,2020,BDM,inondation,NR,18,0x07c0107f28ab,39172.97290372675,4.350551945007441,1.4064368797421245
7791.124250851629,1156.4986863289053,2020,BDM,inondation,NR,14,0x65a59079fa22,35821.68906492305,2.6224188966952617,1.964000926081141
3237.443961519757,4646.6389342086495,2019,BDM,inondation,NR,3,0x2a84136be901,44584.89810106087,4.017906485110149,1.2946744300430593
5845.554813582619,9336.047051852469,2022,BDM,inondation,NR,4,0x772479dee8a1,54890.53810747825,2.1595239808824003,1.1211297815379537
9929.220755307244,4178.38962054284,2022,BDM,inondation,NR,1,0xe972844a370b,47450.655715260684,1.4851574034863684,1.4645441545525357
8717.775469767314,5128.559417802167,2022,BDM,inondation,NR,18,0x5673b8eb279e,44622.850508236996,4.8823871157101895,1.5087479346828776
1876.3020441209899,9833.872537398815,2020,BDM,inondation,NR,4,0xea94b4646f8b,59822.03772864367,1.0174653225495423,1.4087776142848878
7357.347971289964,2793.914730555164,2021,BDM,inondation,NR,10,0xf41958cccdd8,52809.29068034695,3.093933110336004,1.78793474226736
4110.216272837317,1587.2967021250533,2019,BDM,inondation,NR,4,0xbffcd4a15b33,33957.67600537477,1.3926573235446118,1.4939884065692575
1062.840356923133,8734.803317751739,2020,BDM,inondation,NR,17,0xc2b0e859ab20,42505.7692410153,3.385880669864108,1.3057113759695957
4631.328721242997,8816.188070911317,2022,BDM,inondation,NR,8,0x53c093e1df29,43949.00591440551,1.0183085609965121,1.4863703485266857
3112.7897955247417,5248.700512120119,2020,BDM,inondation,NR,19,0xe96649c1c8c8,48316.52749695636,1.2497218480427752,1.8995909764879784
8369.823434684244,5627.864570295576,2020,BDM,inondation,NR,9,0x85b0bc5a735a,50452.93348596692,3.8215761247922213,1.8616444486745785
4035.9754796118896,8522.257326560524,2020,BDM,inondation,NR,16,0x75c36f4aca02,39766.08599959442,4.238484713242984,1.6552253877126066
8447.713245584353,7647.035483042157,2022,BDM,inondation,NR,15,0x2031b90bc56c,41021.52951180758,4.1765448847137625,1.6508878352641925
1005.3814495131578,3386.341019953096,2021,BDM,inondation,NR,16,0x348cd7fdffc1,33104.12474619073,1.6956514676990304,1.6024675169927427
3770.372350235072,1152.040195643666,2018,BDM,inondation,NR,12,0xd92f840879d6,32679.573069527603,1.02109836680359,1.2291490156078213
3170.4869287698575,5317.301462801912,2019,BDM,inondation,NR,18,0xc67a36f7a921,52739.22884832168,3.9967836136531063,1.6156439770945341
3102.1062496174986,8730.210934860774,2019,BDM,inondation,NR,7,0x168dcfb799f6,57781.66988094023,1.733379195028662,1.6003411847434492
1613.6795778891642,9062.51209021146,2020,BDM,inondation,NR,16,0xef839ce64093,35904.66929382898,2.2753579468260843,1.5688309809002365
2684.1184336945153,9606.035773685384,2021,BDM,inondation,NR,19,0x0062f8afe6a5,57693.09471764181,2.098835361700537,1.8052279929416708
5999.946128970579,8916.069138515031,2022,BDM,inondation,NR,6,0x1473d78f7517,40311.775516795955,4.726516827562371,1.0454538245728604
3622.2496555397,6220.391997682886,2018,BDM,inondation,NR,6,0x30c4226b0295,56422.818892085954,4.5082764071724295,1.4571175005555919
4756.553040962332,5001.450393124907,2018,BDM,inondation,NR,6,0xfd75ea379495,30781.414309417967,2.8143478690730612,1.0535791651511817
4391.801923124696,7973.648618806891,2020,BDM,inondation,NR,15,0xbc03a3bb4b03,32717.412012823836,4.1687885374005855,1.7957875279566418
8883.144324999052,7658.394709290368,2020,BDM,inondation,NR,2,0xa6594a07b4dc,43041.85041258781,3.9810787429864893,1.2330252741334633
9147.69099109464,5843.29087073309,2022,BDM,inondation,NR,9,0xcd7da56e99d0,55438.97129571688,2.8808794601162027,1.3655886327377371
5436.612744902741,1785.946353026222,2022,BDM,inondation,NR,8,0x522257b22455,43476.51888438511,1.3843255369065548,1.3279605941737425
3971.4035528404397,9334.732121082268,2022,BDM,inondation,NR,7,0x6c6ca2d4f001,55184.931529191716,4.094902800998025,1.937076891715084
1961.2063360212728,5100.42283751496,2020,BDM,inondation,NR,16,0xbb164c2f6b22,40222.77946198369,3.71101759732591,1.3390119051184703
9580.625914438855,4270.004037246379,2021,BDM,inondation,NR,15,0x34e78c47f2a6,33973.9261482355,1.625434805033577,1.0517536756283523
1542.042504102677,6666.106556518946,2020,BDM,inondation,NR,9,0x2bb923165a20,57763.62283150847,2.945348758758658,1.0375807099239718
3678.8524981145238,7064.541650502792,2020,BDM,inondation,NR,15,0xb92390712cfe,32295.083705664474,4.180220546170007,1.2163415496107641
3682.5958105300374,2896.191253272713,2018,BDM,inondation,NR,2,0x4852273ff43a,51214.05223044114,4.073381498673058,1.0895830163948679
3883.611575261934,8532.449603289606,2022,BDM,inondation,NR,14,0x8f7dc638a779,56489.71089260943,4.884915798969786,1.793879783151231
2478.5815894516836,3609.433842961401,2019,BDM,inondation,NR,11,0x145583684a50,33598.83734253511,2.853091207684707,1.674478055886874
8048.452878313275,2680.1553332288504,2022,BDM,inondation,NR,3,0xfc6f4320427b,45573.75138448537,4.30526945045302,1.775701031983263
2102.480757693903,4657.598675690477,2021,BDM,inondation,NR,2,0xeffc32b0be91,31584.888393327517,1.0294134550492933,1.5324615071607108
6714.159932378465,7575.040728077188,2021,BDM,inondation,NR,18,0x9107417d9e49,43767.20702296485,3.570349521641543,1.4735533569748256
2114.6142403523572,9689.123605958232,2022,BDM,inondation,NR,14,0xd41d7cc23498,53621.22172779268,2.115429269861904,1.3619780659055247
1634.8207383366089,8283.531379342898,2022,BDM,inondation,NR,5,0xc174a889be2b,39120.29334991255,1.6252356604188392,1.8134732764823194
9184.865533172888,9463.135399031726,2020,BDM,inondation,NR,12,0x86d86dff73dd,36997.701027430216,3.9530126018471634,1.0017729501476602
2711.158896868351,2265.4522366887413,2019,BDM,inondation,NR,14,0x4ffb53dc7cd4,37549.840173308,2.4846141815543223,1.5155152687618112
8391.251391037338,1640.5911897730912,2020,BDM,inondation,NR,6,0x20d0cddfc72a,53737.66286527608,3.4556319708596295,1.373728396043732
5901.677839964223,6019.342857160041,2018,BDM,inondation,NR,8,0x936050ff23ae,59211.51297064236,4.322010212585834,1.1540994772459379
1700.7086764789265,3612.6773473963094,2018,BDM,inondation,NR,7,0xd6ff17591dd2,36850.18987735049,3.1503419518939384,1.7117951878250004
9599.033722942608,8452.494756723456,2021,BDM,inondation,NR,7,0x35c047b6da2d,32059.80072475207,2.7588089673759217,1.268169318787603
3222.650502927033,7047.890842620935,2021,BDM,inondation,NR,12,0xa1194755602a,33776.85486759895,3.48380338880019,1.417691135003333
8736.808108173458,9736.55347587215,2019,BDM,inondation,NR,7,0x4e6508c2b6b0,48847.341978710705,4.984281028902823,1.2898197450232503
2519.2900520610774,3293.131201581738,2021,BDM,inondation,NR,12,0xef0a0fcbe30c,50283.20770046484,1.5074750706414544,1.6095694029079732
8685.485939276676,5372.057029197092,2018,BDM,inondation,NR,16,0xfd08d74c16b0,43479.383486480205,2.084691613934342,1.0108506262213708
1119.0593161476459,5511.164296828179,2019,BDM,inondation,NR,7,0xa8025314900e,32379.995320135313,4.7369789064410135,1.6557003233064997
5606.0241091253265,3152.5911537163856,2018,BDM,inondation,NR,8,0xa5a89693d70d,57842.66489833876,4.979284258668038,1.4131491514077177
7924.9832147940115,6310.84059539207,2022,BDM,inondation,NR,1,0xc41a2930f495,57898.66745237043,3.2311931852202083,1.7142441195348441
9413.15965743505,4989.573874713156,2022,BDM,inondation,NR,13,0xa0c310d4ba0d,41806.97435193483,1.069255233413842,1.83890292640258
9182.819225858384,5020.494003908862,2019,BDM,inondation,NR,19,0x714efe2557a4,54628.866243027485,4.320910839267723,1.5142413045766596
8376.623825928804,4264.629831752352,2020,BDM,inondation,NR,1,0x44812e3c69b0,56957.65519064271,3.5226894404531177,1.8692060294224333
8993.722146951737,1152.3641718298156,2021,BDM,inondation,NR,18,0xf29671a2d6c6,45241.47167881951,3.101595508138817,1.1332984218766766
2792.9771725336886,5698.857132233101,2019,BDM,inondation,NR,7,0xf294627be3ad,48044.5085108539,4.8620470520985855,1.0345006982360219
3557.658661405559,4017.23052130298,2021,BDM,inondation,NR,17,0x6145cc0fad8d,51992.90712190427,1.532641731413388,1.8854518357282128
3600.7167242895266,1011.8788208589671,2018,BDM,inondation,NR,15,0x8348e9af1f43,56739.36195178129,2.378824675315199,1.1178211706339696
4393.485379015289,3771.493368957388,2020,BDM,inondation,NR,19,0x11de89bf7997,32673.246351817095,3.5052312121946,1.1810515760755984
4539.886033466699,3507.654997807813,2021,BDM,inondation,NR,4,0x74d39c2194d7,31588.765842017903,1.0186882618447988,1.12123833541576
5900.99792189208,4541.033379012722,2022,BDM,inondation,NR,17,0x464f9877f048,50251.4980488703,4.461179007168672,1.1713532753343423
2438.9178702979725,2186.6679067905725,2022,BDM,inondation,NR,7,0xa7089d04e9e0,31430.144655014854,4.048497315484302,1.8990913682200543
7221.219974073903,5569.15442171576,2018,BDM,inondation,NR,16,0xe7a15110543d,33133.12286314563,1.939580533729889,1.8479295951314891
2508.0988537405583,7231.96317266317,2019,BDM,inondation,NR,17,0xb38a196d4ed9,42672.128146026254,2.231847485951251,1.2655203105623718
3792.776338940928,6671.670121491152,2021,BDM,inondation,NR,15,0xcd835ecc10b0,35466.904260398696,2.2221649368588032,1.7046336709778842
5530.106175455387,8233.794528122715,2018,BDM,inondation,NR,9,0x3a82bcff2eeb,56965.1010033326,4.4445724021078865,1.7883441702332044
8167.965053711296,5068.07459188373,2022,BDM,inondation,NR,13,0xb67a505747b0,39947.39373663411,2.2841270069403277,1.154883471690705
7655.223099148546,5671.825573057554,2022,BDM,inondation,NR,7,0xb3feb894c9b9,47326.32631389322,2.116992560223702,1.2281732555619276
6809.8092076947005,8293.61746773085,2022,BDM,inondation,NR,19,0xd2280a559fe7,30295.38077955786,3.9586883872727316,1.4778061876397555
2401.9593452215313,4849.310537373147,2020,BDM,inondation,NR,11,0xd706907412ad,45402.778073678746,3.314891188133591,1.6366221438842428
5923.408110540199,7314.3941490963725,2020,BDM,inondation,NR,8,0xe81367a29987,54300.49318673549,2.4371874962811733,1.420784877184119
1787.0185161989689,4911.421318461927,2022,BDM,inondation,NR,17,0xf5db7ea97267,59050.778464136616,3.304339495989543,1.782761243502498
4396.268591169857,4759.625750604064,2019,BDM,inondation,NR,4,0xb5f56cc39cee,50362.46879861129,4.677764673854879,1.9903071062228959
4721.648772609633,7841.850620762442,2020,BDM,inondation,NR,4,0x9826f876ec41,36078.814711732,2.8021644433210637,1.8648023380836434
1358.3029550117844,2573.5322391959007,2021,BDM,inondation,NR,18,0xc134b3dad13a,40891.113986709,1.018949807462438,1.8515676524352669
3465.8928952297465,4047.273747474162,2020,BDM,inondation,NR,17,0xc435c9648c3a,34705.97153107114,3.935330007985078,1.2015856697319651
9600.845205398404,3017.5504907221157,2021,BDM,inondation,NR,3,0x91a97d332b83,40134.41804436502,4.9929842630153605,1.904453441381476
9582.693470467206,4231.989486708374,2020,BDM,inondation,NR,9,0x1ad0b07cc04c,46839.207282598836,1.2098340242756076,1.9909680772272813
4170.943488272854,3073.3734012942164,2022,BDM,inondation,NR,6,0xc7d66d7fa241,44621.16571463148,3.445340382372299,1.5657974784930828
1387.9009805349165,6214.650679779892,2021,BDM,inondation,NR,2,0x4c419dcb507a,56210.96956148483,2.5940169343091193,1.760107114644216
2611.854453953634,8183.537223560607,2019,BDM,inondation,NR,12,0x02ed0df166cf,36118.171987681824,3.2580758817220397,1.5992954615181203
4529.960140901861,8079.517550961117,2020,BDM,inondation,NR,15,0xa44d69aeb94d,43009.68219973144,2.2313137412294735,1.992032571527095
9530.017281723069,4280.508680939132,2020,BDM,inondation,NR,9,0x72193e682a2a,48962.49424053628,4.013062702805545,1.6046621679521769
2270.791571834664,9898.843653048356,2022,BDM,inondation,NR,2,0x60619ed09807,59433.0017301867,1.373090554935823,1.4740584876582996
7871.64259301391,6344.689282352207,2021,BDM,inondation,NR,12,0x9de6fe98b420,36414.69298269661,1.359564788266924,1.15585290533806
1978.1428543722286,4594.602716004652,2022,BDM,inondation,NR,16,0xf1578710e93d,54992.53699062033,3.160867748607411,1.8439678477093593
9831.318196521492,8519.85351317283,2021,BDM,inondation,NR,7,0xe4f9534e7920,48532.9296503347,2.283873593118896,1.2025024263825446
4434.548491982215,7568.866113783768,2020,BDM,inondation,NR,1,0xf8e8e127225c,34016.55287271723,4.692458770037231,1.6779003980283347
7977.110850091504,7743.478031416939,2020,BDM,inondation,NR,7,0x5f693492d12b,53518.306675436455,1.769491759131748,1.2448937682472416
4083.3197453001862,2765.2541476048445,2020,BDM,inondation,NR,3,0x2c1f0aff2f07,35247.26774730147,4.103225896660177,1.698456209491119
6649.019894429278,5214.918766316996,2020,BDM,inondation,NR,5,0x4b5bc96635f7,50992.46285227175,4.898496057133833,1.0460893505302795
2728.1447626603303,8756.453177421425,2018,BDM,inondation,NR,3,0x56dcd2d89f1d,37217.98838250808,2.3069443580671014,1.1752513569935408
2314.189173672663,5536.342068658815,2020,BDM,inondation,NR,15,0xa77b1829e5fa,44050.12932283614,4.670080760253401,1.7195040072799768
9442.577256113182,7151.074690789453,2020,BDM,inondation,NR,6,0x3d42b979fb97,53498.28323366784,2.2676869848839836,1.590903608165267
9258.825501139901,6291.403597308381,2021,BDM,inondation,NR,15,0x6619b53a8456,49027.90402544703,3.2165686313213695,1.5560594028845776
8987.220461915942,8581.21108946544,2020,BDM,inondation,NR,3,0xd1e0fe586bb8,52210.226132359545,1.0013808072187076,1.0937287837150254
6628.9010514993415,3561.0475578544238,2020,BDM,inondation,NR,1,0xba2c4f554d1a,54101.92078791506,2.0569906806051668,1.8616768203461302
8274.413900946503,6179.277500977284,2021,BDM,inondation,NR,2,0x9258e9777ca5,31042.682841034915,1.2104174943086732,1.6344339960711138
1621.332432202374,2109.112012088236,2020,BDM,inondation,NR,4,0xcbadd24ec7fc,44417.35853220055,1.1195161877038369,1.5778878538538827
4013.1013770161126,7211.89699029521,2020,BDM,inondation,NR,14,0x20bdefcfd065,59568.98746495571,4.982582090686586,1.9602900669431471
3823.328122814406,7587.710545174408,2022,BDM,inondation,NR,14,0x477a0f6da1c3,53859.437150735015,4.059633604707736,1.5512926681173926
6720.807897573519,1385.5358907009856,2018,BDM,inondation,NR,10,0x01c98b0636ef,40974.28310104647,2.345824196033881,1.8075330933376241
4203.619961235765,7082.118672651865,2021,BDM,inondation,NR,11,0xd6eac9ef2ec1,38550.687951106556,3.7242812471769557,1.2146935243609411
2336.561034793127,4732.211387492078,2022,BDM,inondation,NR,4,0x2ee4c7a83f53,51144.32723773558,3.107867973704023,1.329502398001105
6368.203678721893,2116.871884987141,2019,BDM,inondation,NR,15,0xeddd84104e7e,34115.01051379868,4.671561631575752,1.6603061250414979
8329.455286021734,4779.167929286208,2019,BDM,inondation,NR,4,0xaadc5ab683f4,56481.18760183355,1.9960689130938492,1.629979628616699
4439.111450139759,2748.0963672602356,2018,BDM,inondation,NR,16,0x82078ad9abde,32456.062140733313,3.0497339667495362,1.0863951275346384
2190.4184358863354,4740.035789109848,2019,BDM,inondation,NR,2,0x93ffcbff5667,46773.14895005881,1.0259123437329078,1.0545130517946713
2770.193775815407,4459.05125162675,2018,BDM,inondation,NR,13,0x56de8f5dce13,55405.25751618913,3.9098037636520466,1.2135928646122962
3137.349746524456,7645.524732424517,2019,BDM,inondation,NR,8,0x47e30017f256,51599.14993531136,3.3123165694540213,1.533855831607432
3699.078336950826,7967.940023497229,2019,BDM,inondation,NR,13,0xa0416bbc2801,44566.548131720934,3.493038663254443,1.7732086861369334
6785.155634556782,6463.25788946092,2022,BDM,inondation,NR,8,0xe862a74e1905,36884.56847973944,3.9033283489577726,1.3889095414799646
6408.509360839471,1204.1815796420278,2019,BDM,inondation,NR,4,0x310630c90640,48011.037442426765,2.5255010512111156,1.2518037681234415
7264.718754103353,9379.200511638946,2018,BDM,inondation,NR,5,0xa8e290ffec19,58989.148159833814,1.6255372590112178,1.591017214300102
4262.517860783619,7176.099520868029,2020,BDM,inondation,NR,6,0x5297007a0eda,32861.126194193224,1.7366975336925097,1.0989124753800874
8415.978866919806,1307.7590492906995,2020,BDM,inondation,NR,19,0x3acc50f3c4c0,30946.084140599767,3.927691299586991,1.1715860386137171
2836.788950401842,8369.49609292706,2020,BDM,inondation,NR,10,0x115158e16da0,42587.073878687355,4.976638206365508,1.4528272237835926
5221.366727663385,2802.3953924619655,2018,BDM,inondation,NR,3,0x8343e98fed09,47736.05319956054,2.797080004604117,1.9666792163555376
8208.448493872873,6212.990706139961,2018,BDM,inondation,NR,13,0x5cb4f71b347c,40741.714034081226,1.687323293823178,1.3263837715444062
2621.4278295935733,5199.709329551684,2020,BDM,inondation,NR,9,0x067045ff94de,51531.69431891085,1.2789590455670412,1.851062174228405
1988.7680236670467,4778.54904119569,2019,BDM,inondation,NR,17,0x83d1811b5849,45685.208965486425,2.925312418474248,1.976458943644405
8953.155709191908,9007.423481119578,2020,BDM,inondation,NR,10,0x1b50d99229de,40414.013611567396,3.8648672546513305,1.8225052279880303
4086.366964832763,4936.251624063532,2021,BDM,inondation,NR,12,0xf5d3caa7684a,53823.6142443389,3.4084955469981986,1.4418594243538956
7154.831124181288,1678.0970581583565,2018,BDM,inondation,NR,13,0x4481f69278aa,32982.01457562786,2.1660832886385233,1.8111686261029643
1228.1374383754464,9519.748544934573,2021,BDM,inondation,NR,10,0xd98f49aab8cc,31201.83560324083,3.377851192101106,1.0448288513974817
7210.421995685047,9284.817081156649,2021,BDM,inondation,NR,19,0x2763b8e67a72,31704.788725128987,3.173266801801433,1.8641389493991278
3844.9118039227346,7159.894206234389,2018,BDM,inondation,NR,19,0x6728c93c9fef,54426.92973328235,1.867285792820979,1.489552442042207
1501.6676822869756,5211.032753188225,2020,BDM,inondation,NR,17,0x67ef7467ccca,53943.98290191956,2.6368002423207075,1.4502248836850922
6488.314853933053,1835.7352564916914,2022,BDM,inondation,NR,5,0xc193e5816191,54923.289551074864,4.50198238841223,1.7326547259331508
3167.234344658559,8116.733067197286,2021,BDM,inondation,NR,8,0x085cd1933b66,38511.42583077282,4.010028087245907,1.9311213579254431
4481.26517846692,1679.3012298162607,2020,BDM,inondation,NR,5,0x34abbf85e1c1,44746.45292731891,4.71832054416115,1.254389591408499
1725.2273105786223,1617.408864056311,2022,BDM,inondation,NR,15,0x2caeef6103ee,39591.45463424025,4.568051717752719,1.4236260615628988
2324.469259854508,5836.454581954313,2021,BDM,inondation,NR,4,0x9646f6b6cac0,47620.366629883036,1.9895460894595338,1.6507005286990943
3681.795119462594,2441.154161661762,2020,BDM,inondation,NR,13,0xa75fe5e93b8c,55358.21025304479,4.4485651773432995,1.6064675672321576
1807.8355050414143,1069.5724060631408,2021,BDM,inondation,NR,17,0xee9dcdc8da5a,30597.535128454787,3.4603182015088647,1.2347923822809488
9197.436382176837,4808.020878962076,2020,BDM,inondation,NR,5,0x806845549842,47092.94329153685,4.848487908041609,1.0178937471367517
